!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 4ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/render-markdown 3ms
15:06:47 services	| 15:06:47 [200] POST /api/save-post 2ms
15:06:47 services	| 15:06:47 [watch] src/content/blog/test-blog-post-playwright.md
15:06:47 services	| 15:06:47 [200] /editor 13ms
15:06:47 services	| 15:06:47 [200] /editor 13ms
15:06:47 services	| 15:06:47 [200] / 95ms
15:06:48 services	| 15:06:48 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:06:48 services	| 15:06:48 [200] /api/get-tags 2ms
15:06:48 services	| 15:06:48 [200] /api/get-tags 9ms
15:06:49 services	| 15:06:49 [200] / 23ms
15:06:51 services	| 15:06:51 [200] /editor 3ms
15:06:51 services	| 15:06:51 [200] /api/get-tags 1ms
15:06:51 services	| 15:06:51 [watch] src/content/blog/test-blog-post-playwright.md
15:06:51 services	| 15:06:51 [200] /editor 26ms
15:06:51 services	| 15:06:51 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:06:51 services	| 15:06:51 [200] /api/get-tags 5ms
15:06:52 services	| 15:06:52 [200] / 36ms
15:06:52 services	| 15:06:52 [200] / 30ms
15:06:53 services	| 15:06:53 [200] /editor 3ms
15:06:54 services	| 15:06:54 [200] /api/get-tags 6ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 7ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 5ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 4ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 5ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 5ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 4ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 5ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 5ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 4ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 3ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 4ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 4ms
15:06:55 services	| 15:06:55 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 6ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 6ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 6ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 5ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 3ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 6ms
15:06:56 services	| 15:06:56 [200] POST /api/render-markdown 4ms
15:06:56 services	| 15:06:56 [200] POST /api/save-post 2ms
15:06:56 services	| 15:06:56 [watch] src/content/blog/test-blog-post-playwright.md
15:06:56 services	| 15:06:56 [200] /editor 38ms
15:06:56 services	| 15:06:56 [200] /editor 38ms
15:06:56 services	| 15:06:56 [200] /api/get-tags 2ms
15:06:56 services	| 15:06:56 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:06:56 services	| 15:06:56 [200] /api/get-tags 2ms
15:06:56 services	| 15:06:56 [watch] src/content/blog/test-blog-post-playwright.md
15:06:57 services	| 15:06:57 [200] /editor 36ms
15:06:57 services	| 15:06:57 [200] /api/get-tags 15ms
15:06:57 services	| 15:06:57 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
15:06:57 services	| 15:06:57 [200] / 29ms
15:06:58 services	| 15:06:58 [200] / 27ms
15:06:59 services	| 15:06:59 [200] /editor 3ms
15:06:59 services	| 15:06:59 [200] /api/get-tags 1ms
15:06:59 services	| 15:06:59 [200] POST /api/render-markdown 1ms
15:07:00 services	| 15:07:00 [200] POST /api/save-post 2ms
15:07:00 services	| 15:07:00 [watch] src/content/blog/post-to-delete-from-homepage.md
15:07:00 services	| 15:07:00 [200] / 44ms
15:07:00 services	| 15:07:00 [200] /editor 6ms
15:07:00 services	| 15:07:00 [200] /editor 6ms
15:07:00 services	| 15:07:00 [200] /api/get-tags 3ms
15:07:00 services	| 15:07:00 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:07:00 services	| 15:07:00 [200] /api/get-tags 11ms
15:07:02 services	| 15:07:02 [200] / 22ms
15:07:04 services	| 15:07:04 [200] POST /api/delete-post 1ms
15:07:04 services	| 15:07:04 [200] / 23ms
15:07:04 services	| 15:07:04 [watch] src/content/blog/post-to-delete-from-homepage.md
15:07:04 services	| 15:07:04 [200] /editor 27ms
15:07:04 services	| 15:07:04 [200] / 63ms
15:07:04 services	| 15:07:04 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:07:04 services	| 15:07:04 [200] /api/get-tags 6ms
15:07:06 services	| 15:07:06 [200] / 24ms
15:07:06 services	| 15:07:06 [200] / 24ms
15:07:07 services	| 15:07:07 [200] /editor 3ms
15:07:07 services	| 15:07:07 [200] /api/get-tags 1ms
15:07:07 services	| 15:07:07 [200] POST /api/render-markdown 2ms
15:07:07 services	| 15:07:07 [200] POST /api/render-markdown 2ms
15:07:07 services	| 15:07:07 [200] POST /api/render-markdown 2ms
15:07:07 services	| 15:07:07 [200] POST /api/render-markdown 1ms
15:07:07 services	| 15:07:07 [200] POST /api/render-markdown 2ms
15:07:07 services	| 15:07:07 [200] / 28ms
15:07:08 services	| 15:07:08 [200] / 35ms
15:07:09 services	| 15:07:09 [200] /settings 3ms
15:07:12 services	| 15:07:12 [200] / 23ms
15:07:39 services	| 15:07:39 [200] / 23ms
15:07:39 services	| 15:07:39 [200] / 29ms
15:07:40 services	| 15:07:40 [200] / 29ms
15:07:41 services	| 15:07:41 [200] / 25ms
15:07:42 services	| 15:07:42 [200] /editor 3ms
15:07:42 services	| 15:07:42 [200] /api/get-tags 1ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 5ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 6ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 5ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 5ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 2ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 5ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 4ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:43 services	| 15:07:43 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 3ms
15:07:44 services	| 15:07:44 [200] POST /api/render-markdown 4ms
15:07:44 services	| 15:07:44 [200] POST /api/save-post 2ms
15:07:44 services	| 15:07:44 [watch] src/content/blog/test-blog-post-playwright.md
15:07:44 services	| 15:07:44 [200] /editor 41ms
15:07:44 services	| 15:07:44 [200] /editor 41ms
15:07:44 services	| 15:07:44 [200] / 136ms
15:07:44 services	| 15:07:44 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:07:44 services	| 15:07:44 [200] /api/get-tags 6ms
15:07:44 services	| 15:07:44 [200] /api/get-tags 11ms
15:07:46 services	| 15:07:46 [200] / 25ms
15:07:48 services	| 15:07:48 [200] /editor 4ms
15:07:48 services	| 15:07:48 [200] /api/get-tags 2ms
15:07:48 services	| 15:07:48 [watch] src/content/blog/test-blog-post-playwright.md
15:07:48 services	| 15:07:48 [200] /editor 20ms
15:07:48 services	| 15:07:48 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:07:48 services	| 15:07:48 [200] /api/get-tags 7ms
15:07:49 services	| 15:07:49 [200] / 33ms
15:07:49 services	| 15:07:49 [200] / 31ms
15:07:50 services	| 15:07:50 [200] /editor 4ms
15:07:50 services	| 15:07:50 [200] /api/get-tags 1ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 6ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 5ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 7ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 5ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 5ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 5ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 3ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 4ms
15:07:52 services	| 15:07:52 [200] POST /api/render-markdown 2ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 5ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 5ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 6ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 5ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 8ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 5ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 3ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 5ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 3ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 3ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 5ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 3ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/render-markdown 4ms
15:07:53 services	| 15:07:53 [200] POST /api/save-post 2ms
15:07:53 services	| 15:07:53 [watch] src/content/blog/test-blog-post-playwright.md
15:07:53 services	| 15:07:53 [200] /editor 30ms
15:07:53 services	| 15:07:53 [200] /editor 30ms
15:07:53 services	| 15:07:53 [200] /api/get-tags 3ms
15:07:53 services	| 15:07:53 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:07:53 services	| 15:07:53 [200] /api/get-tags 9ms
15:07:53 services	| 15:07:53 [watch] src/content/blog/test-blog-post-playwright.md
15:07:53 services	| 15:07:53 [200] /editor 29ms
15:07:53 services	| 15:07:53 [200] /api/get-tags 10ms
15:07:54 services	| 15:07:54 [404] /.well-known/appspecific/com.chrome.devtools.json 0ms
15:08:25 services	| 15:08:25 [200] / 35ms
15:08:26 services	| 15:08:26 [200] / 28ms
15:08:27 services	| 15:08:27 [200] / 28ms
15:08:27 services	| 15:08:27 [200] / 26ms
15:08:28 services	| 15:08:28 [200] /editor 6ms
15:08:28 services	| 15:08:28 [200] /api/get-tags 1ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 2ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 5ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 2ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 2ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 2ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 2ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 4ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 5ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:30 services	| 15:08:30 [200] POST /api/render-markdown 3ms
15:08:32 services	| 15:08:32 [200] POST /api/save-post 1ms
15:08:32 services	| 15:08:32 [watch] src/content/blog/test-blog-post-playwright.md
15:08:32 services	| 15:08:32 [200] /editor 42ms
15:08:32 services	| 15:08:32 [200] /editor 18ms
15:08:32 services	| 15:08:32 [200] / 55ms
15:08:32 services	| 15:08:32 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:08:32 services	| 15:08:32 [200] /api/get-tags 3ms
15:08:35 services	| 15:08:35 [200] / 27ms
15:08:40 services	| 15:08:40 [200] /editor 5ms
15:08:40 services	| 15:08:40 [200] /api/get-tags 1ms
15:08:40 services	| 15:08:40 [watch] src/content/blog/test-blog-post-playwright.md
15:08:40 services	| 15:08:40 [200] /editor 30ms
15:08:40 services	| 15:08:40 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:08:41 services	| 15:08:41 [200] /api/get-tags 7ms
15:08:42 services	| 15:08:42 [200] / 66ms
15:08:42 services	| 15:08:42 [200] / 26ms
15:08:43 services	| 15:08:43 [200] /editor 4ms
15:08:43 services	| 15:08:43 [200] /api/get-tags 1ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 6ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 6ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 5ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 5ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 4ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:45 services	| 15:08:45 [200] POST /api/render-markdown 3ms
15:08:46 services	| 15:08:46 [200] POST /api/save-post 2ms
15:08:46 services	| 15:08:46 [watch] src/content/blog/test-blog-post-playwright.md
15:08:46 services	| 15:08:46 [200] /editor 29ms
15:08:46 services	| 15:08:46 [200] /editor 29ms
15:08:46 services	| 15:08:46 [200] /api/get-tags 2ms
15:08:46 services	| 15:08:46 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:08:46 services	| 15:08:46 [200] /api/get-tags 8ms
15:08:46 services	| 15:08:46 [watch] src/content/blog/test-blog-post-playwright.md
15:08:46 services	| 15:08:46 [200] /editor 55ms
15:08:46 services	| 15:08:46 [200] /api/get-tags 8ms
15:08:47 services	| 15:08:47 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:17 services	| 15:11:17 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.313173.1753452677018 found. Prefix filename with an underscore (`_`) to ignore.
15:11:17 services	| 15:11:17 [watch] src/pages/editor/index.astro
15:11:17 services	| 15:11:17 [200] /editor 6ms
15:11:17 services	| 15:11:17 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:17 services	| 15:11:17 [200] /api/get-tags 13ms
15:11:24 services	| 15:11:24 [200] / 36ms
15:11:25 services	| 15:11:25 [200] / 29ms
15:11:25 services	| 15:11:25 [200] / 29ms
15:11:26 services	| 15:11:26 [200] / 40ms
15:11:27 services	| 15:11:27 [200] /editor 4ms
15:11:27 services	| 15:11:27 [200] /api/get-tags 1ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 6ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 6ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 5ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 5ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 5ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 5ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 4ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 6ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 5ms
15:11:28 services	| 15:11:28 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
